,score,text
508,0,2개는 스릴러 공보 충분히 끌어냄3개깍은이유는 배경설명어따팔아먹음그 몇마디로 끝내기엔 일이 너무 큰데반전도 나쁘지않고 배경지식 납득은 할수있으나 결론으로 이끌어내기엔 감독혼자 급급했던듯
509,1,재미만 있네 ㅋ 이제보니 포스터부터 의미 심장했었네 ㅎㅎ더 유심히 보게 된다 ㅎㅎ
510,1,객관적으로 전개 잘 풀어가고 작가 의식 잘 녹아있고 그냥 갑툭튀만 하며 놀래키는거 보다 상황 또는 연기 자체로 무서운 공포영화라 참신하고 좋은 영화임 사회 문제도 담고 있고 결말에는 여운과 궁금증을 주는 작품이라
511,1,기발한 상상력 음악이 너무 좋다
512,0,살다살다 이렇게 유치한 영화는 처음이다 평점 아무리 낮게 줘도 7점이었는데 이건 해도해도 너무하다 친구때문에 꾹참고 다봤다 차라리 파워레인저 보는게 더 스릴감 있겠다
513,0,와 진짜 개노잼 ㅡㅡ ㅋㅋㅋ 영화 1시간 정도 쯤인가 화장실 급해서 참은게 후회 진짜 후반부에는 정말 개쩌는 반전이 있을거야 하면서 참았는데 ㅡㅡ 초반부터 후반까지 ㅆㄹㄱ 입니다 보지마세요 돈아끼세요
514,0,ㄹㅇ 내가 26년 살면서 본 영화중에 하수구 음식물 찌꺼기같은 영화다 살면서 리뷰 한번도 안써본 게으른 새낀데 평점에 저절로 손이 가게 하는 영화네 ㅋ 보고나서 화난 적은 처음이네 ㅋㅋ
515,0,개연성 너무 떨어지고 마치 문제풀이를 봐야 알수있는 수학문제라 흥미가 떨어짐
516,0,이거 보는 흑우 없제
517,0,개연성 부족 메세지 전달에있어 설득력 부족 뻔한 반전 영화초반 거창한 음모론과의 억지 연결복선도 썩 매력적이지 않음 스릴러 매니아이자 겟아웃 팬으로서 실망스러운 영화
518,1,결말보고 다시 한번 보고싶었던 영화
519,1,두 소녀 중 그 소녀의 관점에서 한 번 더 보고싶게끔 하는 영화 차 관람을 이렇게 천재적으로 유도하다니 감독 뭥미
520,1,이제 조던필은 믿고보는 감독
521,1,졸잼 꿀잼 이런게 영화지 이해 못하시는분들이 좀 부족한듯
522,0,흠 너무지루하고 긴장감 제로결정적으로 너무 엉성한 시나리오 무엇을 말하고 싶은건가현재 네이버평점8이건 절대사기임
523,0,아오 이걸 못피했네 ㅡ ㅡ 댓글 알바들진짜 짱나네
524,0,겟아웃보고 기대하고 갔는데 음 솔직히 개연성 많이 부족하고 무슨 의미 담아내려는지도 파악이 안됨 그저 억지로 의미부여하는 느낌
525,1,정체성과 존재의 의미를 소름끼치게 잘 보여준듯
526,1,뭐처럼 재미있게 봤네요 꿀잼ㅋㅋ
527,1,관람객 한번더볼생각입니다 그래야 될듯
528,1,적절한 공포와 적절한 반전 스토리가 끝내준다
529,1,한번더 봐야하는 존잼 영화
530,1,신선하고 재미있었다 소재도 좋았고ㅎㅎ
531,1,최근 본 영화 중에 제일 잘 본 듯
532,1,처음부터 끝까지 긴장하면서 봤다 몰입도도 스토리도 음악도 좋은 영화다 흠집하나 없다 정말이다 후회안함
533,1,독특한영화 태어나서 처음봄 ㅋㅋ
534,1,중간중간 놀라기도 하고 소름 끼치기도 하고 잘봤습니다
535,1,관객을 끝까지 집중하게 하는 연출이 한 몫 했다ㅋㅋㅋ 역시 감독의 중요성
536,1,겟 아웃만큼의 충격은 덜했지만 긴장감을 놓지 못하게 하는 영화였어요
537,0,관람객 이거 재밌게 봤다는 사람이 신기하다
538,0,와 이 영화 진짜 쓰레기임 공짜표로 보러 갔는데도 아까움 공짜로 보여줘도 욕할만함 알바인지 개취인지 모르지만 그 극장에  많은사람들이 같은영화봤는데  다같이 재미없다고 욕나오고 이게어떻게 평점이 높냐고 함 재밋
539,0,쓰레기영화 돈아깝다
540,0,별 한개도 아까운 개연성도 감독이 시사하고자 하는 뚜렷한 목적도 잡기 힘든 그저 싸이코패스 집단의 집단 사살극 영화 여자친구랑 둘이 보다가 불쾌하고 속이 더부룩해져서 관람 도중에 나온건 처음이네요 별점 높아서
541,1,일단 난 진짜 재미있게 봤다
542,0,최악임언론이 만든영화
543,0,알바들아 그러는거 아니야 너네 때문에 돈은 돈대로 내고2시간넘는 시간동안 설명1도 없어서 납득하기 어려운 장면 나올때마다 아 이건 좀 이란 생각만 하게될 사람들을 생각해봐라 진짜 최악임
544,0,겟아웃 만큼 재밌을줄 알고 기대했는데 중반까지도 설마설마 하고 지루해도 나갈라다 참고 참았건만스토리 없이 질질 과한 설정만 한가득 끌고가다가 허무하게 끝날줄이야머가 오피스1위야노잼도 이런 노잼이 없다
545,0,아니 도대체 왜 그토록 치밀하게 계획을 세우고도 왜 그렇게 죽기 좋게 어그로를 끈건데
546,1,호불호가 갈릴 영화임은 분명하겠지만 난 최고였다 영화 전반에 깔린 우아한 은유와 상징이 이 영화를 완성시킨다 그것이 사회적인 메시지를 담고 있기에 더욱 그러하다
547,1,떡밥줍느라 정신없이봄 진짜 최고
548,1,개봉 첫날 조조로 관람했는데 마지막까지
549,1,시간 금방가고 조마조마하고ㅠㅠㅠ 심장 터지는줄ㅠㅠ
550,1,영화도 어두운대 흑인이라 눈이랑 이빨만보였습니다
551,0,던필이형 실망이야 숨겨진뜻이 있든없든 진짜 개연성 1도 없고 보다가 중간에 나가고 싶었다ㅠㅠ 진짜 시작은 컨저링인데 끝은 우당탕탕 대모험임 ㅆ노잼
552,0,글쎄요 전 별로 였습니다 처음에만 나머지는 지루함 그자체
553,1,감독은 각자 마음대로 해석하라고 했는데 감독은 일부러건 별 생각없이 표현했든 간에 단순히 공포영화를 넘어 나름에 큰 메세지를 담았다는 생각이 든다
554,1,영화 보고나서 이거 줄거리 소개 보니까 잘 썼다는 생각 들음
555,1,용도를 알수없는 지하터널 토끼 복제성공 세계기아퇴치운동에 기발하고 신선한 상상력을 얻은
556,1,관람객 목소리에서 소름뒤로 갈수록 소오름소름
557,1,관람객 너무 너무 재미있게 봣습니다 대박이었어요
558,1,아이디어가 참신하고 재밌었다 해석하는재미
559,0,믿을수없는 평점임 2점 주는것도 아까움 도플갱어가 입여는순간부터 망한영화느낌
560,0,스토리가 너무 억지 스럽다 겟아웃 생각하고 봤는데대실망ㅜㅜ
561,0,집에서봤는데 난해하다너무 꼬았다 일단심오한척하는데 재미없음
562,0,생각보다 별로였어요 ㅠㅠ 미국문화 모르면 잘 와닿지 않을듯해요생각많이 하게 될 영화라고 생각했는대으음 ㅠㅠ문화차이로 인해서 좀 반감되는 느낌
563,0,참신한 아이디어를 풀어내지 못하는 구성 시간 죽이기용으로도 미흡
564,0, 재미없네 억지로 무섭게할라고 용을쓴다얼라는 네발로  머한다고 기어다니노 하나도안무섭게ㅡㅡ여자도 목소리를 그따구로내고있으니 진짜 집중이안된다
565,0,사람이 죽어나가는 미국 영화 중에서 총성이 들리지 않는 훈훈한 영화
566,0,진짜 1점도 아깝다 캐릭터들의 행동은 도저히 이해못할 발암이고 뻔히 보이는 반전을 반전  논리나 개연성은 1도 없음
567,0,2시간동안 실컷 개소리 지껄이는거 듣다 나온 느낌겟아웃 그감독이 맞나 어떻게 이런 망작을 만들었나싶음음악이나 기괴한 행동 몸짓 표정 이런걸로 겟아웃때처럼 특유의 잔재주부리며 공포분위기 조성하려지만 하나도 안무서움
568,0,존나 어이가없는게 괴한들이 다른 사람들은 졸라 잘죽이면서 주인공 가족들은 못죽임 이게 영화라고 만든거냐 내 2시간 내놔 ㅡㅡ
569,0,초반의 긴장감을 이렇게 말아먹을수도 있구나 중반부터 지루하다가 아들이랑 갑자기 똑같은 행동하더니 납치될때 꺼버렸다
570,0,평점 높길래 후반부가면 재밌겠지 했는데 영화 참 더럽게 못 만들었다 공포영환데 졸림
571,0,기분 더러워지는 영화 끝
572,1,반전의 영화 정말 재밌게 봤음
573,1,와 전 진짜 재밌게 봤어요 영화보는 내내 긴장감 속에 후에 반전까지진짜 완벽 전 강추드립니다
574,0,지나치게 과대평가 된 영화 개연성이라고는 눈씻고 찾아봐도 찾을수 없던 영화 평점 균형 맞추기 위해 1점줌
575,0,호불호대다수가 싫어하고 소수가 좋아할때 쓰는말돈보다 시간이 아까운 영화 엿 맥이고 싶은 상사에게 추천하는 영화 1
576,1,겟아웃보다 개인적으로 훨씬 더 좋았던특히나 후반부에 그림자와 주인공이 만나는 장면에서는 숨이 턱턱 막히더라구요 그리고 나오는 음악들도 굉장히 좋았음이 영화는 겟아웃에서는 못 느꼈던 카리스마
577,0,영화 볼거 옶어 찾으시는 분들 핼보이만 피하시면  됨 인생망작  갱신 하고 방금 옴 차라리 그냥 이거 보세요 생각 하면 할 수록 열받네내가 엄복동은 피했는데 이걸 못 피했네 아
578,0,관람객 ㄹㅇ로다가 개별루입니다잉
579,0,잠이 부족하신분을 위한 영화입니다 최고였습니다
580,0,관람객 시작은 창대했으나 끝은 미미하도다
581,0,이야기  맥락도 없고 공포물도 아니고 억지루 짜맞추기에  급급한 ㅠㅜ  시간낭비 돈낭비ㅠ겟아웃을  만든사람이 같은지 의심스럽네요
582,0,관람객 평론가들이 좋아할만한 그러나 대중들은  보는 내내 머릿속에 물음표가 달릴것이다
583,0,참신한 소재와 초반에 잘 닦아놓은 아슬아슬함을 후반까지 이어가지 못한다 극이 후반으로 흐를수록 몰입이 아닌 그저 방관자의 입장에서 지켜보기만 할 뿐
584,1,이걸 안나오고 다본 내가 공포다
585,0,소재는 신선한데 개연성이나 전개가 후반부로 갈수록 너무 뜬금없다고 느껴지는 부분 많음 막 풀어놓고 정리를 안 한 느낌
586,0,낚시 제대로 당했네요 ㅋㅋ
587,1,걍 존나 재밌음 근 5년간 시간 가는줄 모르고 본 두번째 영화 첫본째는 다크나이트
588,0,돈아깝다 ㅆㄹㄱ중에 ㅆㄹ기다
589,0,관람객 ㅜㅜ 보지망머리아팡
590,0,관람객 ㅠㅠㅠ재미없ㄹ어요 ㅠㅠ
591,0,겟아웃과 비교하면 너무나 떨어지는
592,1,나름의 반전도 있고 소재가 신선해서 나쁘지않음
593,1,대중성보단 예술성에 힘을 싷은 영화 개인적으로 대중에게는 안 맞을듯 하지만 취향인 사람에게는 이만한 영화가 없을 듯 나에겐 신선함과 조금의 충격이었고 후반부 발레와 연계되는 전투씬은 가히 감독이 이세상 사람이 아
594,1,개인적으로 저는 내용도 신선했고 재밌었다고 생각합니다 추천
595,0,베댓 ㅁ췬놈 때문에 영화 시작하자마자 결말을 알아버림 개노잼
596,0,속지마시길높은 평점은 나만 당 할 수는 없다입니다
597,0,응갑자기ㄹㅇ이다
598,0,이런 영화 두번 다시 낚이시면 안됩니다
599,0,보다가 잤습니다 그냥 그래요 무섭지도 뭔가 느낌이 오는 것도 아니였습니다 돈아깝고 시간 아깝고 뭐 그러네요
600,0,공포 영화도 아니고 좀비 영화도 아니고 무슨 영화인지도 모르겠다 제일 마지막 심야타임으로 끈어서 조용히 볼라고 했는데  한명씩 한명씩 들어오더니 8명이 이 영화를 보는거 보고 놀랬다 솔직히 돈은 좀 아까움
601,0,양심없는 좌파 평론가들트럼프 까는 내용이면 평점이 후하다 공포인지 코믹인지 정치영화인지 모를 장르해석과 메타포를 이해하는게 어렵진 않았지만 그냥 트럼프 까려고 만든 영화 이동진 박평식 형님의 평점이 5점 넘
602,0,진짜 솔직히 말할게요 역대급 쓰레기영화입니다  진짜 어이가업헤
603,0,왠만한 영화는 다 재미있게 봅니다ㅠㅠ 어스 겟아웃 만드신 감독이라 해서 기대하구 봤는데 저는 그냥 그랬습니다ㅠㅠ 참고하세요
604,0,영화를 보고나서 감독이 전하고자 하는 메세지를 찾을 수 없음 뭔가 그럴듯한데 속빈 강정임
605,0,반전은볼만했다
606,0,이건 겟아웃 감독이 아니라 그 복제품이 만든 것이라는 게 학계의 정설
607,0,개연성 없어요 보면서 이해가 안되는 내용이 많네요 많은 뜻을 내포하고 있는거 같긴한데 이해가 안되요
608,0,아니 진짜 두번봐라 돈아깝다 이런사람들 진심 알바임 돈주고 절때 보지마요
609,1,겟아웃이랑 비교할건 아닌것 같고 이거 나름대로의 참신함과 스토리가 있어서 재밌게 보고 나옴 ㅋㅋ 루피타 뇽 연기 소름 ㅋㅋ
610,1,관람객 이감독은 천재다 하지만 스토리는 이해하기 좀 어려웠다 상징들이 너무 많은듯
611,1,관람객 존잼이긴 한데 약간 띠용하는게 쫌 많음
612,1,꼭봐라 나만 당할순없다
613,0,겟아웃 때문에 기대했는데 전작에 너무 못미치는 스토리와 전개가 아쉽습니다 초반 긴장감 빼고는 더 볼게 없는 영화 ㅠㅠ
614,0,스토리 반은 어디 갖다버렸는지 연출이랑 의미부여만 가득
615,0,다 알바들아 노잼 진짜루
616,0,겟아웃을 넘어선 영화 웃기지마라 반전을 위해 억지로 짜맞춘 영화 이것때문에 내용 설정이 다 깨졌다보는 내내 고구마만 잔뜩 먹다가 마지막은 성질나게 만드는 영화 흑인 차별에 대한 상징적인 것들이 의미가 없어져 버린
617,1,깊게 생각하며 볼수있었던 영화
618,0,공포인줄 알았는데 코메디ㅋ
619,0,겟아웃이 강남스타일이라면 어스는 젠틀맨이다
620,0,네 너무 무섭고 재밌어서 어이가 없네요 꼭 보시길 추천드립니다 네이버 평점은 이제 안믿는걸로
621,0,겟아웃은 좋게봤는데 어스 이건좀  그냥 미친영화인듯
622,0,겟아웃 완성도의 반도 못함
623,0,관람객 겟아웃보다 핵노잼입니다
624,0,관람객 그저 웃음만 나오네요 ㅎㅎ
625,0,제2의 나이트샤말란 겟아웃의 영광을 넘지못하고 2편부터 연달아 망하는게 아닌지 매우 염려스럽다
626,0,소재참신하고 반전은 좀 놀라울만함 근데 개연성 스토리짜임이 너무 허전함다른사람들은 다 죽어나가는데 주인공 가족들은 파워레인저급 능력으로 다 죽이고 살아남음ㅋㅋㅋ그리고 액션신이 너무 오글아들어자극적인 장면
627,0,진심 이때까지본 영화중 최악이다처음부터 끝까지 내용이 막 나간다하나도 이해가 안가고 돈보다는 시간 날린게 더 아까운 정도 였다진짜 안보는걸 추천한다
628,0,관람객 근래 본 중 가장 노잼 세번 잠들뻔 심지어 첨부터 짐작함 에구
629,0,소재는 좋으나 전개 방식이나 상황이 말안 됨호무맹랑해서 무섭지도 않음
630,0,뭐래는거야 깊이가 없는거야 너무 깊어서 내가 모르는거야
631,0,겟아웃을 생각하고 이런 장르를  좋아한다면  이영화를 만족한다 전 진짜 별로였습니다 초반은 무겁고 공포분위기를 조성해 볼만 했지만 결국은 중간부터는 코믹영화같단 느낌 주인공네식구 복제식구만 있는게 아니고 영화
632,0,개연성은 밥말아먹고 이것 저것 요소들을 한 스쿱씩 넣다 망해서 개도 안먹을 죽탕위에 배우연기력이란  예쁜 고명만 있는 영화 돈과 시간이 아깝
633,0, 안 보고 그냥 나가는 것도 좋을 듯
634,0,관람객 조금 아쉬운 영화입니다ㅠ
635,0,내용이 좀끝나고나서 아무 느낌이 없었던 영화에요
636,0,불편함과 짜증 그러한 긴장감의 연속이 최고
637,0,솔직히 결말 반전빼고 코미디영화인줄
638,0,쓰레기영화시간아까워 죽는줄알았네무섭지는않고 가끔 꽝 하는효과음으로 사람들놀래키려하고 시간아깝고 돈아까워 죽는줄알았네요보지마셈
639,0,야이씨 감독 이번에 너어는 진짜 욕해뿔라
640,0,하이게 영화냐 낮잠자며 꾼 개꿈도 이거보다 개연성있고 재미있겠다 쒸이불
641,0,90년대 비디오가게 에서  제일 안빌려가던거 빌려봤더니 그이유를 알았던 경험을 다시하게 되었네
642,0,말이 필요없음캡틴마블악질경찰 농촌좀빈가 뭔가올해는 밟는 곳 마다  하
643,0,화장실참아가면서 봣는데 그럴필요가없엇음
644,0,이해해도 별로 ㅋㅋ 아쉬운 영화맞는듯
645,1,관람객 심장쫄깃 루피타 뇽 연기 대박이고 재밌어요
646,1,주인공 연기 때문에 더무서웠어요ㅡㅡ
647,1,지금까지 이런 흑백은 없었다이것은 공포인가 코믹인가
648,1,도끼가 좋아할 영화 1111 일리네어
649,1,관람객 그냥 가볍게 보기 좋아요
650,1,절대 메인예고편 보지말고 관람하세요너무 무서울 것 같아서 메인예고 미리 봤는데그거땜에 재미가 많이 줄은 기분 ㅠㅜ예고편이 긴장감을 많이 떨어뜨려요
651,1,곳곳에 의미를 많이 숨겨놓아서 호불호가 갈릴수 있는 영화라고 생각합니다 겟아웃이 더 나은거 같긴하지만 신선하긴하네요 빨간색이 좀 나오니 싫어하시는분들은 참고하세용
652,1,우리 사이의 우리
653,1,지림소름지림소름지림소름
654,1,쇼킹한 이야기 잘 만들었네ㅋㅋ
655,1,말이 필요없는 그런영화였습니다
656,1,요 근래 본 영화들 중에서 몰입도는 진짜 최고
657,1,관람객 엄청난 영화를 발견한 기분
658,1,으흐으흐으흐 웃음소리 귀에서 맴도네요 ㅜ
659,1,한번 보면 그뒤로 계속 생각나는 영화
660,1,관람객 이건 진짜 미쳤구나
661,1,여전히 천재적이라 말하고 싶은 감독
662,0,걍 노잼임 잔인한거 좋아하시는분들도 호스텔이나 보세요 이 영화는 내용은 커녕 암것도 없음 평점 높게준 사람들 대부분은 중고딩일겁니다 이딴 영화 보고 자라온 대한민국 초중고 들은 제정신이 아닐듯
663,0,우리의 시간은 소중하고 이것 말고도 좋은 영화는 많습니다
664,0,시간이 아까웠던 영화 난 차라리 다른 것을 하기를 추천함
665,0,당연히 참신이야 하지 말 하나도 안되니까 모든 내용을 상징이랑 비유로 뭉치려고 하니 말은 애초에 안되고 그 세계안에서도 암것도 설명 못함 그냥 마지막 그것만 믿고 밀어붙이는 느낌
666,1,겟아웃보단 아니지만 충분히 훌륭한 영화감독이 천재이지 싶다4가족 모두 연기력 쩌름 ㄷㄷ 특히 엄마가 내스타일임 작고 아담한 까만 흑갈색 피부가 엄청 부드러워 보임대부분 흑누나들 방댕이 크고 인상 쎄보여
667,0, 깜깜해서 뭐가 보여야 무서운지 알지명품은 명품이여시커먼게 하나도 안보이구마잉
668,0,은유고 풍자고모고 그냥 쓰레기 개연성 개밥줘버린 영화 겟아웃의 발톱떼만큼도못함
669,0,제발 보지마세요진심 시간아까워요
670,1,난 ㅈㄴ재밋게봣는데 이해못하는 ㅅㄲ들이 욕하는거지ㅋㅋㅋ 반전은 첨부터 예상했던거고 다양한 의미를 담고있음 자체가 우리라는 뜻 말고도 
671,0,어디부터 트집 잡아야 할지 감도 안온다 보다가 웃겼어요
672,1,관람객 작가의 메세지는 명확하다
673,0,난 미국인이 아니라 공감이 잘 안되나보다
674,1,확실히 겟아웃 보다는 조금 아쉽긴 했다 한 편의 영화에 감독이 말하고자 하는 모든걸 담기엔 너무 부족했기 때문 설정 상의 반전 하나를 위해 개연성이 사라지기도 했지만 이 영화에 담긴 함축적인 메세지들이 굉장히 날
675,0,인생 최악의 영화 누가 곧 죽인다고 협박해도 보지 마세요 돈 받고 봐야하는 쓰레기 같은 영화
676,1,엄마는 알아서 잘할거야 실화냐 ㅋㅋ
677,0,관람객 겟아웃 재밌게봐서 기대하고 봤는데 어스는 지루함 ㅡㅡ
678,1,보고나면 다음날 계속 생각나는 영화
679,0,태어나서 본 영화중에 제일 정신없고 별로
680,0,진짜 노잼 ㅠㅠㅠ겟아웃이 훨 낫지 ㅈ
681,0,몬 소리인지  영 모르겠다
682,0,이걸보고 깨달았다 겟아웃은 얻어걸린거고 그 이후로는 쓰레기만 나오니 볼 필요가 없단걸 돈아깝다
683,0,뭘 표현하고자 했던건지 조잡하다
684,0,넘나 지루하고 내용을 잘모르겠네요
685,0,진짜 재미없음ㅡㅡ 재밌다알바 재미없다관객
686,1,한국영화볼돈으로 어스봐라
687,1,겟아웃도 어스도 재밋었음
688,0,글쎄 잘모르겠다 빨간옷입은 가족 나온후에 지루해서 좀 졸았음 확실히 호불호가 많이 갈릴거같은 영화네요
689,1,관람객 인생 영화 진짜 대작 꼭 보세요 진짜로 나만 죽을 수 없으니까
690,1,관람객 나름 볼만했다 괜춘 별로 무섭진않았다
691,1,왜 다들 겟아웃하고만 비교하시지ㅠㅠㅠ 물론 겟아웃만큼은 아닌거 사실이지만 어떤 공포영화보다 나은건 사실인데 ㅠㅠ평점 5미만은 노이해다
692,0,엄청 기대했는데 나오면서 어리둥절함 옆에도 그런사람들 꽤있었음
693,0,무슨얘기하는지모르겠어요
694,0,진짜 니들은 이게 참신하고 재밋냐ㅋㅋㅋ
695,1,관람객 분석하고 해석하는 재미가 쏠쏠
696,0,진짜 뻔하다재미없음 ㅜ 내 돈 ㅜ
697,1,다소 불친절하나 생각을 하게 만드는 영화
698,0,평점 후하게 드렸습니다
699,0,이게 영화냐절대 보지마라내돈내놔
700,0,노잼 공포영화보다 잔적은 처음 무섭지도않고 내용도 지루하고 과함
701,0,무섭지도 재밋지도않음
702,0,허술함의 극치 시작 30분정도 이후부터 몰입 1도 안됐습니다
703,0,진짜 못봐주겠다  돈이아까울정도
704,0,평점1위라서 봤는데 정말 2시간동안 나갈까말까 고민계속하니깐 끝나더라
705,0,우리 모두 속였다 아니 속았다
706,0,기대했는데 실망
707,0,신선함 추천은 그닥 이하  
708,0,뭐야 이게ㅠㅠ분위기만 공포야
709,0,ㅎㅎㅎ  이게 머죠 무슨 내용 인건지
710,0,관람객 감각적인 예고편에 기대치가 한껏 올라갔던 영화였다 막상 극장서 마주한 영화는 감독이 짜집기한 누더기같은 알레고리들만 잔득 영화는 밋밋하고 싱겁고 힘이 빠진 상태였다
711,0,졸려 ㄷ ㅈ 는줄 알았다   불면증이신분들한테 강추합니다
712,0,전원일기가 더 재미있겠다아이 돈아까
713,0,아무리 재미없는 영화라도 평점 한번도 남긴적 없는데이건 진짜 남겨야할듯 병맛중에 최고 병맛영화진짜 보다가 도중에 나가고싶었던 영화 처음이네
714,0,진심 쓰레기다 절대보지말길 영화볼돈을 찢었으면 더 재밌었을듯
715,0,짱구는 못말려 곤약젤리편이 낫다 공감  어스가 낫딘 비공감
716,0,딱봐도 흑인들 나와서 점수 더준거같은데 걍 개노잼 쓰레기영화임
717,0,보고 나오면서 욕하면서 나온 영화는 참 오랜만입니다
718,0,에휴 머 이런게 다있지
719,0,반전 인생의 대박 돈 아까운 영화
720,0,기대하고 봤는데 이게 머ㅓ야  아무 내용 없네
721,0,방금 보고 왔는데 진짜 욕나오고 기분나쁜 영화 내 인생 최악의 영화 리스트에 들어갈듯 제발 보지마세요 이게 15세라고 애들이 이거 보고 뭔 생각할지 걱정된다
722,0,저녁 뭐 먹을지 116분동안 고민했다 알찼다
723,0,진짜별로인영화다 개노잠
724,0,제발 이런영화 못만들게 해주세여 복제인간은 무슨 장난하나
725,0,쓰레기  인내를요구함 1시간버티다 나옴
726,0,겟아웃 생각하고 가지 마세요
727,0,진짜 딱 말하는데 ㅋㅋ이거는 진짜 자신이 궁금하고 남친이나 여친 아니면 친구들끼리 단체로 가서 보려는사람있으시면 차라리 다른거 아무거나 보세요처음에 아주 조큼 스릴이 있어서 재밌는줄 ㅋ이거 정 궁금하시면 나중에
728,0,무서울거라 예상했는데나중엔 실소만 나오더라
729,0,이게뭐임ㅅㅂ 그냥코미디
730,0,감각적인 영화인줄 알았더니 걍 미국 똥 좌좀 영화 한국영화 엉망이라고 욕하던 내가 미안하다 미국이나 한국이나 좌빨은 믿거해야 함
731,0,이렇게 암걸리는 영화 간만이고 너무 빡친다 걍 리얼이 더나을정도 제발 호불호가 갈리만한게 아닌거같어 반전도 예상했지만 그래도 반전 때문에 1점이다
732,1,평점이 극과극이라 볼까말까 고민했지만 보길 잘했다개인적으로는 겟아웃보다 재밌었다공포까지는 아니고 긴장감과 스릴이 적당히 있었고 색다른 연출도 제법 좋았다생각지도 못한 반전이라고 해야하나 임팩있는 결말도 굿이었음
733,0,관람객 개빡돈다 씹노잼이다
734,0,이게 왜 재밌는지 어떤부분이 재밌는건지 모르것네그냥 개그치는것만 웃긴데 정말 크게 웃어줬다개그만 잼있어 코미디인줄ㅜㅜ
735,0,뭐 이런 그지 사이코같은 영화가 다 있어
736,0,고어물 좀비물 느낌만 많이나고 기괴하고 피폐해진 나의 기분 그나마 반전이 있었고 촬영기법 기발한 거 좀 있었고 기대많이 했는데 겟아웃이 훨 나아요ㅠㅠ
737,0,휘갈겨놧다 생각많이하고 복잡한 내용이 아름다울줄 착각하는듯
738,0,보지 말라는 이유를 수백가지 댈수 있을것 같다 차라리 겟아웃 2번을 보시길
739,0,0점은 없나요 클레멘타인 보고싶다 ㅠㅠ
740,0,지리게재미없다ㅋㅋㅋㅋ
741,0,1점도 아깝다 ㅆㅍ
742,0,관람객 생각했던것 만큼 재미없구 호불호가 심할것 같아요
743,0,조던 필 감독인생 사상 최악의 영화 괜찮은 주제와 흥미로운 스토리를 어떻게 이렇게까지 게 만들까 로튼 토마토는 역시 거르는게 답이라는 것을 다시한번 확신한다 한줄요약  주제 좋았는데 존나 급하게 만들었는지
744,0,겟아웃을 기대했다면 극장에서 주무시지 마시고 집에서 편히 주무시길
745,0,노잼 기대해서 그런가
746,0,너무너무 재미없습니다
747,0,공포인지 코미디인지 둘중 하나만 하자
748,1,마케팅에 의해 큰 기대를 하고 보거나 더 넌처럼 분장이나 놀래키면서 무서운걸 바란다면 다소 아쉬울 수는 있지만 사운드나 연출을 통한 공포는 최고다 해석을 보며 감독이 심은 장치들을 보면 감독이 천재라는 생각도 들고
749,1,감독의 연출력 배우들의 연기 숨쉬기 힘들정도의 압박감 와 최고의영화
750,1,그냥 소오름 말이 필요 없다
751,1,긴장감 넘치면서도 재밌게 잘 봤습니다
752,1,어제 영화보고 100프로다이해는못한채  극장에서나왔다     집에와서 폭풍결말검색  해본후   아   진짜 여기출연진 연기는 정말신급이다
753,1,관람객 참신한 소재배경음악 좋아요
754,1,호불호가 많이 갈릴 것 같긴 한데 난 진짜 재밌게 봄
755,1,판타지같은 느낌도 나고완전 최고였다 특히 브금이겟아웃도봤지만 어스가 더 감명깊었다 이 감독 스타일은 정말 내가 좋아하는 스타일스토리가 뻔한 스토리가 아니다
756,0,영화가 중반부터 확 엉망이 되고 막장이 되어버리네 왜 복제인간은 만든건지 어떻게 만드는건지 설명도 없고그저 신을 풍자하고싶은거였던건가 창조주를 던져주고싶은 매세지가 뭔지 잘 모르겠네 개연성 연출 다 엉망이야
757,0,1시간쯤 보다 짱나서 걍 나왔다 앞뒤 개연성도 없고 뭐 이건 그냥 갑툭튀 스토리킬링타임용 아니고 내 인생 좀먹는 영화언 놈이 평점 이리 올려놨냐 작작해라 좀
758,0,개연성이 떨어지고 스토리 완성도도 떨어진다  너무 스토리가 엉망이라 판타지인줄 알았음 겟아웃 생각에 볼 사람들이라면 보지말라고 말해줄 거임
759,1,겟아웃보다 세련되고 깔끔한 마무리
760,1,소름돋네여 미국이라는 사회를 알면 더 소름
761,1,시간내서 볼만한 영화 ㅋ 감독의창의력에 또 한번 놀람
762,1,여기서 말할건 아닌데 제발 극장에서 팝콘먹을때 입다물고 씹으면 안될까요  입벌리고 아작아작 팝콘 씹는소리 울려퍼지는데 본인만 모름 ㅅㅂ영화 중간에 해설하는 ㅅㄲ들도 제발 아닥하고 봐주셈 진짜 극장 매너 존나없음
763,1,다들 연기도 잘하고 재밌었다ㅋㅋ 역시 기대이상
764,1,관람객 연출 설정 미쳤구요 루피타 뇽 연기 지립니다 겟아웃이 신인감독의 재치있는 풍자가 돋보였다면 어스는 자신만의 장르를 선보인 느낌 다음작품이 벌써 기대된다
765,1,이정도면 진짜 잘만든 스릴러
766,1,재밌었어요 반전 굿이네요
767,1,중간부터 뭔가 결말이 예상되던데겟아웃 은 진짜 넘사벽
768,1,재미있게 봤습니다 볼영화 없었는데 신선했어요
769,1,관람객 역시 조던필 마지막까지 소름돋는 미친 전개에 벙쪄서 봄
